4.87131e-005,3.16989e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,0,1,
4.95196e-005,2.85324e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,1,0.666667,
7.88142e-005,2.79508e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,0,0.333333,
9.92831e-005,6.79672e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,0.666667,
2.29549e-005,1.20226e-005,0.4995,0.592593,0.1875,0.00634521,0.00200425,1,1,
0.000219096,0.000154266,0.4995,0.888889,0.28125,0.0150936,0.008042,0,1,
6.14665e-005,1.91045e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,1,1,
8.83688e-005,5.92157e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,1,0.333333,
2.59994e-005,1.44747e-005,0.4,0.592593,0.1875,0.00934903,0.0015407,1,0.333333,
3.84384e-005,2.36777e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,0,1,
7.07723e-005,1.83822e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,1,
0.000185118,6.27576e-005,0.5,0.592593,0.1875,0.0103486,0.00991037,1,1,
0.000185076,6.86499e-005,0.5,0.592593,0.1875,0.0103486,0.00990816,1,1,
5.25762e-005,4.0068e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,0,0.333333,
3.83354e-005,1.7892e-005,0.5,0.592593,0.1875,0.016856,0.00126,0,0.666667,
3.14542e-005,2.30927e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,1,1,
2.66702e-005,1.39266e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,0,0.333333,
3.73014e-005,2.48151e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,1,0.666667,
8.05983e-005,2.80033e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.333333,
2.76241e-005,1.69906e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,1,0.333333,
8.05983e-005,5.85189e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.333333,
5.0824e-005,1.61171e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,0,0.333333,
1.9564e-005,7.08985e-006,0.4995,0.888889,0.28125,0.00263652,0.00411101,1,0.666667,
5.0824e-005,1.37829e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.666667,
2.99588e-005,2.15142e-005,0.4995,0.888889,0.28125,0.00350535,0.00473495,0,0.333333,
2.03554e-005,1.23265e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,1,0.666667,
3.96715e-005,9.88456e-006,0.3996,0.592593,0.1875,0.0142138,0.00154629,1,0.666667,
0.000211081,0.00012877,0.4995,0.592593,0.1875,0.0169514,0.0068987,0,0.333333,
0.000151865,8.39778e-005,0.4995,0.592593,0.1875,0.0138065,0.00609392,1,0.333333,
0.000240008,0.000128195,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.333333,
0.000215325,0.000133894,0.4995,0.888889,0.28125,0.0207779,0.00574138,1,0.666667,
0.000399632,0.000249513,0.4995,0.888889,0.28125,0.0207779,0.0106557,1,0.666667,
0.000302698,0.000106105,0.4995,0.888889,0.28125,0.0207779,0.00807106,1,0.666667,
0.000181053,3.68847e-005,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,0.666667,
0.000146995,2.96889e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,1,
0.000184194,3.75655e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,1,0.666667,
0.000167692,0.000132334,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,0.666667,
0.000149546,8.35485e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,0,0.333333,
0.000152311,5.21616e-005,0.4995,0.888889,0.28125,0.0207779,0.00406119,0,1,
0.000142423,8.33123e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,0,0.333333,
0.000129755,0.000103581,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,0.666667,
0.000119911,5.53674e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,0,0.666667,
6.48135e-005,2.588e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,0,0.666667,
3.90275e-005,2.976e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,0.666667,
7.90813e-005,2.90314e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,0.333333,
0.000181554,8.961e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,0,1,
0.000103026,3.30003e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,0,1,
0.000119768,5.294e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,0.333333,
0.000155059,7.37278e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,0,1,
5.38107e-005,3.29518e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,1,0.666667,
2.53125e-005,9.29915e-006,0.5,0.592593,0.1875,0.0117798,0.00119048,1,0.333333,
7.79257e-005,5.84914e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,0,0.666667,
0.000109629,4.64739e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,1,0.333333,
0.00125864,0.000957771,0.4995,0.592593,0.1875,0.0207733,0.0335674,1,0.666667,
5.16085e-005,1.39304e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,0,0.333333,
9.71548e-005,4.86185e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,0,0.666667,
9.69101e-005,4.54941e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,1,0.333333,
7.99408e-005,4.14951e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,0,0.333333,
8.36221e-005,3.05111e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,0,0.666667,
0.000131836,7.91256e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,1,0.333333,
0.00019914,0.00012716,0.4995,0.888889,0.28125,0.0023084,0.0477936,0,0.333333,
7.32491e-005,5.36143e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,0,0.666667,
8.0349e-005,3.46912e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,1,
7.903e-005,2.11163e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,1,
4.83318e-005,2.79014e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,0,1,
9.37615e-005,2.91365e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,0,0.333333,
0.000123248,9.34193e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,1,0.666667,
0.000235006,4.78611e-005,0.4995,0.888889,0.28125,0.00274975,0.0473489,1,0.666667,
0.000205925,5.68838e-005,0.4995,0.888889,0.28125,0.00240545,0.0474282,1,0.666667,
0.000120517,3.67374e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,1,1,
6.60682e-006,4.37686e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,0,1,
0.000169037,0.000118555,0.4995,0.888889,0.28125,0.00197104,0.0475126,0,0.333333,
0.0001004,5.25646e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,0,0.333333,
0.000152065,5.94271e-005,0.4995,0.888889,0.28125,0.0017908,0.047044,1,0.666667,
0.000144632,6.92775e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,0,0.666667,
6.66055e-005,4.73274e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,0,1,
1.30887e-005,6.83023e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,0,0.333333,
1.7965e-005,7.9514e-006,0.4995,0.592593,0.1875,0.00207964,0.00478588,0,0.333333,
1.5859e-005,9.57985e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,0.333333,
1.92661e-005,1.05925e-005,0.4995,0.592593,0.1875,0.00346607,0.0030795,0,1,
1.72093e-005,1.08856e-005,0.4995,0.592593,0.1875,0.00207964,0.00458455,1,0.333333,
3.02624e-005,2.35307e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,0,1,
5.53437e-006,3.12169e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,1,0.666667,
1.86811e-005,3.97795e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,0,0.666667,
1.34608e-005,5.82589e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,1,
1.11325e-005,5.44025e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,1,0.333333,
0.000102402,4.86589e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,1,0.666667,
0.000135587,3.28116e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,1,0.666667,
1.57202e-005,8.02208e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,1,
8.11938e-005,2.16685e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,0,0.666667,
0.000129943,4.54399e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,0,0.666667,
2.39152e-005,6.49381e-006,0.4995,0.592593,0.1875,0.0019202,0.00690002,1,1,
8.16984e-006,1.7595e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,1,0.333333,
4.10457e-005,9.74739e-006,0.4995,0.592593,0.1875,0.00326504,0.0069647,0,0.666667,
1.99399e-005,1.1511e-005,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,0.666667,
4.2669e-006,2.33966e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,0.666667,
7.70305e-006,2.58265e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,0,1,
5.3025e-005,4.13727e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,0,0.333333,
1.9705e-005,1.18014e-005,0.4995,0.592593,0.1875,0.00207964,0.00524941,0,0.666667,
1.85475e-005,1.46081e-005,0.4995,0.592593,0.1875,0.00207964,0.00494106,0,0.333333,
1.75841e-005,1.1517e-005,0.4995,0.592593,0.1875,0.00207964,0.0046844,0,0.333333,
1.86072e-005,3.99269e-006,0.4995,0.592593,0.1875,0.00207964,0.00495695,0,0.666667,
3.01196e-005,1.96147e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,0,0.666667,
5.644e-005,4.39857e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,1,0.666667,
0.000101509,6.40876e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,0,0.666667,
0.000101023,2.67264e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,1,0.666667,
1.55636e-005,5.08008e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,1,0.333333,
0.000165945,4.28212e-005,0.4995,0.592593,0.1875,0.0156736,0.00586568,0,0.333333,
0.000229277,0.000134059,1,0.888889,0.28125,0.0207745,0.0061144,0,0.666667,
0.000188789,7.03487e-005,1,0.888889,0.28125,0.0207745,0.00503465,0,1,
0.000221927,8.9823e-005,1,0.888889,0.28125,0.0207745,0.00591838,0,0.666667,
0.000165957,4.69547e-005,1,0.888889,0.28125,0.0207745,0.00442576,1,0.666667,
0.000399249,0.000198977,1,0.888889,0.28125,0.0207745,0.0106472,0,0.666667,
0.000578333,0.000441265,1,0.888889,0.28125,0.0207745,0.0154231,0,0.666667,
0.000401797,0.000131079,1,0.888889,0.28125,0.0207745,0.0107152,0,0.666667,
0.000336289,0.000107669,1,0.888889,0.28125,0.0207745,0.0089682,0,0.333333,
0.000369635,0.000119557,1,0.888889,0.28125,0.0207745,0.00985749,0,0.666667,
0.000348312,7.83217e-005,1,0.888889,0.28125,0.0207745,0.00928885,0,0.666667,
0.000305565,0.000132293,1,0.888889,0.28125,0.0207745,0.00814885,1,0.666667,
0.000352069,9.08501e-005,1,0.888889,0.28125,0.0207745,0.00938902,1,1,
0.00011193,7.82964e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,1,1,
0.000292463,0.000165739,1,0.888889,0.28125,0.0207745,0.00779944,0,0.666667,
0.000223421,0.000175203,1,0.888889,0.28125,0.0207745,0.00595823,1,1,
0.000188061,6.36441e-005,1,0.888889,0.28125,0.0207745,0.00501523,1,0.333333,
0.000295903,0.000202235,1,0.888889,0.28125,0.0207745,0.00789117,1,0.333333,
0.000254071,0.000171288,1,0.888889,0.28125,0.0207745,0.0067756,1,0.666667,
0.000229566,0.000109524,1,0.888889,0.28125,0.0207745,0.0061221,0,0.666667,
0.00022754,0.000172365,1,0.888889,0.28125,0.0207745,0.00606808,1,0.666667,
0.000234192,5.18962e-005,1,0.888889,0.28125,0.0207745,0.00624547,0,0.666667,
0.000249081,0.000141333,1,0.888889,0.28125,0.0207745,0.00664253,1,0.666667,
0.000228902,0.000100831,1,0.888889,0.28125,0.0207745,0.0061044,1,1,
0.000235654,0.000163746,1,0.888889,0.28125,0.0207745,0.00628445,0,0.333333,
0.000283359,7.89196e-005,1,0.888889,0.28125,0.0207745,0.00755666,0,1,
0.00029116,0.000163115,1,0.888889,0.28125,0.0207745,0.00776469,1,0.666667,
0.000342905,0.000222938,1,0.888889,0.28125,0.0207745,0.00914463,0,0.666667,
0.000289502,0.000143457,1,0.888889,0.28125,0.0207745,0.00772047,1,0.666667,
0.000553781,0.000196406,1,0.888889,0.28125,0.0207745,0.0147683,1,1,
0.000156448,5.98143e-005,1,0.888889,0.28125,0.0103624,0.00836431,1,0.666667,
0.000162969,0.000115777,1,0.888889,0.28125,0.0103682,0.00870815,1,0.333333,
0.000169663,0.000101304,1,0.888889,0.28125,0.0102874,0.00913703,1,1,
0.00016883,9.57915e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,0,0.666667,
0.000178143,0.000138804,1,0.888889,0.28125,0.0102943,0.00958726,0,0.666667,
0.000133403,3.82601e-005,1,0.888889,0.28125,0.0103809,0.00711956,1,0.333333,
0.000475437,0.00025624,0.4995,0.592593,0.1875,0.00681429,0.0386541,0,0.666667,
0.000177677,6.14421e-005,0.4995,0.592593,0.1875,0.00614649,0.0160149,0,0.666667,
0.0002617,5.94481e-005,0.5,0.592593,0.1875,0.0157572,0.0092013,0,0.333333,
2.11371e-005,1.25635e-005,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.333333,
5.07635e-005,2.02658e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,1,0.666667,
8.19636e-005,6.1175e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,0,0.666667,
2.82136e-005,1.36061e-005,0.4995,0.592593,0.1875,0.00903488,0.00173005,1,0.666667,
0.000121003,3.52859e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,0,0.333333,
0.000296331,0.000180755,0.4995,0.592593,0.1875,0.0318324,0.00515739,1,0.666667,
0.000728993,0.000574425,0.5,0.592593,0.1875,0.0157572,0.0256312,1,0.333333,
0.00012653,6.23656e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,1,1,
2.52246e-005,1.27451e-005,0.4995,0.592593,0.1875,0.00711006,0.00196551,1,0.666667,
3.92047e-005,1.86202e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,0,1,
3.09984e-005,2.41844e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,0,0.666667,
3.56332e-005,8.51242e-006,0.4995,0.592593,0.1875,0.00378957,0.0052094,0,0.666667,
7.48609e-005,5.7364e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,1,0.666667,
2.40802e-005,6.22261e-006,0.4995,0.592593,0.1875,0.00818223,0.00163047,0,0.666667,
5.08764e-005,2.25917e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,0,0.333333,
4.87131e-005,1.91352e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,1,1,
4.95196e-005,1.55244e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,1,0.666667,
7.88142e-005,2.8845e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,1,0.666667,
9.92831e-005,2.68401e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,0.666667,
2.29549e-005,1.57245e-005,0.4995,0.592593,0.1875,0.00634521,0.00200425,1,1,
0.000219096,6.54025e-005,0.4995,0.888889,0.28125,0.0150936,0.008042,1,1,
6.14665e-005,3.37943e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,0,0.666667,
8.83688e-005,2.23275e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,0,0.666667,
2.59994e-005,9.42477e-006,0.4,0.592593,0.1875,0.00934903,0.0015407,1,1,
3.84384e-005,2.02593e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,1,0.666667,
7.07723e-005,4.72378e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,0.666667,
0.000185118,5.69306e-005,0.5,0.592593,0.1875,0.0103486,0.00991037,0,0.333333,
0.000185076,0.000113993,0.5,0.592593,0.1875,0.0103486,0.00990816,0,1,
5.25762e-005,3.61538e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,0,0.666667,
3.83354e-005,1.28604e-005,0.5,0.592593,0.1875,0.016856,0.00126,0,0.666667,
3.14542e-005,2.07715e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,1,0.666667,
2.66702e-005,1.69171e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,0,0.333333,
3.73014e-005,2.09855e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,1,0.666667,
8.05983e-005,6.35296e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.333333,
2.76241e-005,6.9908e-006,0.3996,0.592593,0.1875,0.0144333,0.00106034,0,0.666667,
8.05983e-005,5.82448e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.666667,
5.0824e-005,1.96598e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.333333,
1.9564e-005,6.62119e-006,0.4995,0.888889,0.28125,0.00263652,0.00411101,0,0.333333,
5.0824e-005,1.51344e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.333333,
2.99588e-005,2.13567e-005,0.4995,0.888889,0.28125,0.00350535,0.00473495,0,0.333333,
2.03554e-005,1.35822e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,0,0.333333,
3.96715e-005,1.75254e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,0,1,
0.000211081,9.32077e-005,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,0.333333,
0.000151865,0.000102105,0.4995,0.592593,0.1875,0.0138065,0.00609392,1,0.333333,
0.000240008,7.12411e-005,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.666667,
0.000215325,8.98072e-005,0.4995,0.888889,0.28125,0.0207779,0.00574138,1,0.333333,
0.000399632,0.000119455,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.666667,
0.000302698,0.000141178,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.333333,
0.000181053,4.17475e-005,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,0.333333,
0.000146995,5.49023e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.333333,
0.000184194,7.18315e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,0,0.333333,
0.000167692,3.88083e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,0.333333,
0.000149546,9.08179e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,0,0.666667,
0.000152311,6.91623e-005,0.4995,0.888889,0.28125,0.0207779,0.00406119,1,0.333333,
0.000142423,6.80521e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,1,
0.000129755,3.04019e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,0.666667,
0.000119911,3.43636e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,0.666667,
6.48135e-005,3.07812e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,0,0.666667,
3.90275e-005,1.01377e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,0,0.666667,
7.90813e-005,2.61562e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,1,
0.000181554,4.87959e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,1,1,
0.000103026,2.92502e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,1,0.333333,
0.000119768,5.54898e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,0.333333,
0.000155059,9.85741e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,1,0.666667,
5.38107e-005,1.71713e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,1,1,
2.53125e-005,1.1446e-005,0.5,0.592593,0.1875,0.0117798,0.00119048,0,0.333333,
7.79257e-005,3.7963e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,0.333333,
0.000109629,2.36484e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,0,0.666667,
0.00125864,0.000775227,0.4995,0.592593,0.1875,0.0207733,0.0335674,1,0.666667,
5.16085e-005,1.82766e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,1,0.333333,
9.71548e-005,3.28707e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,0,0.666667,
9.69101e-005,3.24109e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,1,0.666667,
7.99408e-005,3.71933e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,1,0.666667,
8.36221e-005,5.97645e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,1,0.333333,
0.000131836,4.16643e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,0,0.333333,
0.00019914,0.000104239,0.4995,0.888889,0.28125,0.0023084,0.0477936,1,1,
7.32491e-005,5.63924e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,0,0.333333,
8.0349e-005,1.90609e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,0.666667,
7.903e-005,5.75987e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.666667,
4.83318e-005,1.99404e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,1,0.333333,
9.37615e-005,2.71424e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,0,1,
0.000123248,6.24266e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,0,1,
0.000235006,0.000146894,0.4995,0.888889,0.28125,0.00274975,0.0473489,0,0.666667,
0.000205925,5.91971e-005,0.4995,0.888889,0.28125,0.00240545,0.0474282,0,0.333333,
0.000120517,8.3547e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,1,0.333333,
6.60682e-006,2.32003e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,1,0.333333,
0.000169037,0.000132969,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,0.666667,
0.0001004,2.0171e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,1,0.666667,
0.000152065,5.09243e-005,0.4995,0.888889,0.28125,0.0017908,0.047044,1,0.666667,
0.000144632,5.82263e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,0,0.666667,
6.66055e-005,4.32702e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,1,1,
1.30887e-005,9.66085e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,1,0.333333,
1.7965e-005,7.11583e-006,0.4995,0.592593,0.1875,0.00207964,0.00478588,1,0.666667,
1.5859e-005,6.08945e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,0,0.666667,
1.92661e-005,7.82555e-006,0.4995,0.592593,0.1875,0.00346607,0.0030795,1,0.333333,
1.72093e-005,4.92272e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,1,0.666667,
3.02624e-005,1.01029e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,0,0.333333,
5.53437e-006,1.47666e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,1,0.666667,
1.86811e-005,6.87016e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,1,0.333333,
1.34608e-005,6.40088e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,0,0.333333,
1.11325e-005,7.34042e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,0,0.333333,
0.000102402,6.98754e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,0,0.333333,
0.000135587,6.76523e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,0,0.666667,
1.57202e-005,5.36177e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,1,
8.11938e-005,2.29843e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,1,0.666667,
0.000129943,8.16287e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,1,0.333333,
2.39152e-005,6.3097e-006,0.4995,0.592593,0.1875,0.0019202,0.00690002,0,1,
8.16984e-006,5.67037e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,1,0.666667,
4.10457e-005,1.88223e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,1,0.333333,
1.99399e-005,1.38719e-005,0.4995,0.592593,0.1875,0.00138874,0.00795474,1,0.666667,
4.2669e-006,2.20685e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,0.666667,
7.70305e-006,3.16631e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,0,1,
5.3025e-005,2.3501e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,1,0.666667,
1.9705e-005,1.46301e-005,0.4995,0.592593,0.1875,0.00207964,0.00524941,0,0.666667,
1.85475e-005,5.13902e-006,0.4995,0.592593,0.1875,0.00207964,0.00494106,0,0.666667,
1.75841e-005,5.63239e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,1,0.666667,
1.86072e-005,1.46742e-005,0.4995,0.592593,0.1875,0.00207964,0.00495695,1,0.666667,
3.01196e-005,2.29789e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,0,0.666667,
5.644e-005,1.75435e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,0,0.333333,
0.000101509,4.54941e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,0,0.666667,
0.000101023,3.71324e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,0,0.666667,
1.55636e-005,8.8883e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,0,0.333333,
0.000165945,8.76468e-005,0.4995,0.592593,0.1875,0.0156736,0.00586568,1,0.333333,
0.000229277,5.97471e-005,1,0.888889,0.28125,0.0207745,0.0061144,1,0.666667,
0.000188789,5.70417e-005,1,0.888889,0.28125,0.0207745,0.00503465,0,0.333333,
0.000221927,0.000141501,1,0.888889,0.28125,0.0207745,0.00591838,1,1,
0.000165957,8.2695e-005,1,0.888889,0.28125,0.0207745,0.00442576,0,1,
0.000399249,0.000210931,1,0.888889,0.28125,0.0207745,0.0106472,0,0.666667,
0.000578333,0.000232191,1,0.888889,0.28125,0.0207745,0.0154231,0,0.666667,
0.000401797,0.000183191,1,0.888889,0.28125,0.0207745,0.0107152,0,0.333333,
0.000336289,0.000219935,1,0.888889,0.28125,0.0207745,0.0089682,0,0.666667,
0.000369635,0.000116945,1,0.888889,0.28125,0.0207745,0.00985749,1,0.666667,
0.000348312,0.00016366,1,0.888889,0.28125,0.0207745,0.00928885,0,0.333333,
0.000305565,0.000143013,1,0.888889,0.28125,0.0207745,0.00814885,1,0.333333,
0.000352069,0.000170317,1,0.888889,0.28125,0.0207745,0.00938902,1,0.666667,
0.00011193,2.54278e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,1,0.666667,
0.000292463,0.00018205,1,0.888889,0.28125,0.0207745,0.00779944,1,0.666667,
0.000223421,0.000153467,1,0.888889,0.28125,0.0207745,0.00595823,1,1,
0.000188061,9.82397e-005,1,0.888889,0.28125,0.0207745,0.00501523,1,0.666667,
0.000295903,6.73309e-005,1,0.888889,0.28125,0.0207745,0.00789117,0,0.666667,
0.000254071,0.000197048,1,0.888889,0.28125,0.0207745,0.0067756,1,0.333333,
0.000229566,7.04329e-005,1,0.888889,0.28125,0.0207745,0.0061221,1,0.666667,
0.00022754,0.000178713,1,0.888889,0.28125,0.0207745,0.00606808,0,1,
